CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
ZY640000207108,1,1562
ZY640000207108,1,1096
ZY640000207108,1,2477
ZY640000207108,1,494
ZY640000207108,1,378
ZY640000207108,1,2477
ZY640000207108,1,1096
ZY160000206809,1,1011
ZY160000206809,1,494
ZY160000206809,1,378
ZY070000140228,1,2652
ZY070000140228,1,2169
ZY160000246543,1,378
ZY160000246543,1,494
ZY080000266056,1,494
ZY080000266056,1,378
ZY080000266056,1,805
ZY080000266056,1,2176
ZY270000171609,1,494
ZY270000171609,1,378
ZY270000171609,1,1562
ZY270000171609,1,1597
ZY160000244370,1,494
ZY160000244370,1,378
ZY060000251059,1,2508
ZY060000251059,1,228
ZY060000251059,1,2225
ZY060000251059,1,378
ZY060000251059,1,601
ZY060000251059,1,494
ZY060000251059,1,798
ZY060000251059,1,798
ZY060000251059,1,601
ZY060000251059,1,1635
ZY060000251059,1,1635
ZY100000265888,1,2164
ZY100000265888,1,1537
ZY100000265888,1,1597
ZY100000265888,1,1597
ZY100000265888,1,1597
ZY100000265888,1,1255
ZY100000265888,1,494
ZY100000265888,1,378
ZY100000265888,1,805
ZY100000265888,1,2164
ZY100000265888,1,2006
ZY100000265888,1,102
ZY100000265888,1,283
ZY100000265888,1,805
ZY100000265888,1,1597
ZY100000265888,1,2066
ZY100000265888,1,837
ZY100000265888,1,1597
ZY100000265888,1,1838
ZY100000265888,1,1576
ZY100000265888,1,1597
ZY010000268002,1,382
ZY010000268002,1,494
ZY010000268002,1,378
ZY010000268002,1,1689
ZY010000268002,1,1597
ZY010000268002,1,1597
ZY010000268002,1,2382
ZY010000268002,1,244
ZY010000268002,1,1597
ZY010000268002,1,1597
ZY010000268002,1,805
ZY010000268002,1,1625
ZY010000268002,1,2277
ZY010000268002,1,1713
ZY010000268002,1,1728
ZY180000236377,1,286
ZY180000236377,1,1728
ZY180000236377,1,494
ZY180000236377,1,378
ZY140000254172,1,494
ZY140000254172,1,378
ZY220000247599,1,494
ZY220000247599,1,378
ZY790000166843,1,494
ZY790000166843,1,378
ZY790000166843,1,286
ZY110000218623,1,2006
ZY110000218623,1,568
ZY110000218623,1,805
ZY110000218623,1,2164
ZY150000215879,1,286
ZY150000215879,1,286
ZY150000215879,1,1728
ZY150000215879,1,1728
ZY150000215879,1,494
ZY150000215879,1,378
ZY100000298808,1,378
ZY100000298808,1,150
ZY100000298808,1,494
ZY300000212577,1,494
ZY300000212577,1,378
ZY260000254305,1,494
ZY260000254305,1,378
ZY220000244181,1,1562
ZY220000244181,1,494
ZY220000244181,1,378
ZY390000252020,1,382
ZY390000252020,1,2233
ZY390000252020,1,286
ZY390000252020,1,1597
ZY390000252020,1,957
ZY390000252020,1,1597
ZY390000252020,1,1259
ZY390000252020,1,378
